employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
76245,Technology,region_7,Bachelors,f,sourcing,1,26,,1,0,0,76
35431,Sales & Marketing,region_29,Bachelors,m,other,2,43,3.0,12,0,0,52
24713,Technology,region_22,Bachelors,m,sourcing,3,26,4.0,3,1,0,76
37995,Legal,region_22,Bachelors,m,other,1,39,5.0,9,0,0,59
45009,Analytics,region_29,Bachelors,m,sourcing,1,32,3.0,5,1,0,86
77683,Sales & Marketing,region_11,Masters & above,m,sourcing,1,43,3.0,9,0,0,46
1238,Sales & Marketing,region_7,Bachelors,m,sourcing,2,24,,1,0,0,50
33462,Procurement,region_4,Bachelors,f,sourcing,1,31,3.0,3,0,0,71
4688,HR,region_22,Bachelors,m,other,2,24,,1,0,0,49
65295,Procurement,region_10,Masters & above,m,sourcing,1,38,4.0,10,1,0,71
30351,Sales & Marketing,region_7,Masters & above,m,sourcing,1,37,4.0,5,1,0,51
1471,Sales & Marketing,region_12,Bachelors,m,other,1,30,5.0,6,0,0,47
76975,Technology,region_7,Bachelors,f,referred,1,28,4.0,2,0,0,79
59918,Sales & Marketing,region_4,Bachelors,f,other,1,27,5.0,3,0,0,52
53541,Sales & Marketing,region_13,Bachelors,m,sourcing,1,36,3.0,10,0,0,44
48460,Sales & Marketing,region_19,Bachelors,f,other,1,29,5.0,3,0,0,50
77568,Sales & Marketing,region_2,Masters & above,m,sourcing,1,39,5.0,8,1,0,43
40831,Procurement,region_2,Below Secondary,m,other,1,24,,1,0,0,81
10782,Operations,region_15,Bachelors,f,other,1,34,4.0,7,0,0,58
47948,HR,region_23,Bachelors,m,other,1,33,1.0,7,1,0,54
68451,Sales & Marketing,region_19,Bachelors,m,other,1,35,5.0,6,0,0,48
73775,HR,region_22,Bachelors,m,sourcing,1,31,5.0,5,1,0,50
54814,Sales & Marketing,region_2,Bachelors,m,sourcing,4,31,2.0,6,0,0,47
25130,Technology,region_5,Bachelors,f,sourcing,1,24,,1,1,0,82
30139,Technology,region_14,Bachelors,f,other,1,37,2.0,5,0,0,75
28163,Sales & Marketing,region_2,Bachelors,f,other,1,51,4.0,7,0,0,53
69531,Finance,region_22,Bachelors,m,other,2,33,5.0,8,1,0,59
45219,Procurement,region_8,Masters & above,m,other,1,37,4.0,4,1,0,68
53808,Sales & Marketing,region_13,Masters & above,m,sourcing,1,56,5.0,22,0,0,46
18238,HR,region_27,Bachelors,f,sourcing,1,26,3.0,5,0,0,52
13901,Sales & Marketing,region_4,Masters & above,f,other,1,36,4.0,3,1,0,48
39872,Sales & Marketing,region_11,Masters & above,m,other,1,34,1.0,7,0,0,49
10857,Analytics,region_29,Bachelors,m,sourcing,1,29,2.0,4,1,0,82
32975,Technology,region_2,Masters & above,m,referred,1,34,4.0,8,0,0,81
21792,Sales & Marketing,region_13,Bachelors,f,sourcing,3,32,3.0,3,0,0,50
29246,Sales & Marketing,region_27,Bachelors,m,other,1,33,4.0,8,0,0,51
20451,Procurement,region_23,Bachelors,m,other,1,31,5.0,7,1,0,69
76480,Technology,region_23,Bachelors,m,sourcing,1,32,3.0,5,0,0,78
17174,Analytics,region_4,Masters & above,m,other,1,31,3.0,3,1,0,87
48057,Sales & Marketing,region_16,Bachelors,m,other,2,33,3.0,5,0,0,47
75413,Procurement,region_2,Bachelors,m,other,2,47,3.0,6,1,0,69
42331,Operations,region_14,Bachelors,f,other,1,34,3.0,7,0,0,60
71017,Operations,region_7,Masters & above,f,other,2,34,3.0,2,0,1,77
17848,Procurement,region_17,Bachelors,m,other,2,31,3.0,5,0,0,71
33601,Operations,region_2,Masters & above,m,other,1,42,5.0,12,0,0,74
32184,Procurement,region_21,Masters & above,m,sourcing,1,42,4.0,11,1,0,70
18696,Sales & Marketing,region_14,Bachelors,m,sourcing,1,36,4.0,3,1,0,49
9326,Operations,region_25,Bachelors,f,sourcing,1,27,3.0,4,1,0,60
49744,Sales & Marketing,region_22,,m,other,1,27,5.0,2,1,0,49
67559,HR,region_13,Bachelors,m,sourcing,1,41,3.0,9,0,0,45
20862,Operations,region_2,Bachelors,f,other,1,27,5.0,2,1,0,59
72886,Operations,region_2,Masters & above,m,other,1,36,5.0,4,1,0,61
70385,Analytics,region_16,Bachelors,m,other,1,33,3.0,4,0,0,84
30480,Sales & Marketing,region_28,Masters & above,m,other,1,39,4.0,5,1,0,43
57113,Sales & Marketing,region_13,Bachelors,m,other,1,33,5.0,7,0,0,86
31625,Sales & Marketing,region_34,Bachelors,m,sourcing,1,28,,1,1,0,54
39415,Operations,region_22,Bachelors,m,sourcing,2,32,3.0,2,0,0,59
22680,Operations,region_31,Bachelors,m,other,1,31,2.0,8,1,0,64
36563,Operations,region_15,Masters & above,m,sourcing,1,37,4.0,2,1,1,63
12689,Sales & Marketing,region_34,Bachelors,m,other,1,30,1.0,5,0,0,49
1502,R&D,region_4,Masters & above,m,sourcing,1,37,4.0,2,0,0,84
62444,Sales & Marketing,region_22,Bachelors,m,sourcing,1,34,1.0,8,0,0,47
77114,Sales & Marketing,region_2,Bachelors,m,other,2,26,4.0,3,0,0,54
37165,Sales & Marketing,region_14,Masters & above,f,other,1,35,5.0,3,1,0,46
64244,Analytics,region_32,Masters & above,m,other,1,30,1.0,4,0,0,82
46002,Operations,region_2,Masters & above,f,sourcing,1,33,5.0,8,1,0,63
37620,Sales & Marketing,region_10,Masters & above,m,other,1,32,4.0,3,0,0,48
30526,Analytics,region_2,Bachelors,m,sourcing,1,37,5.0,7,1,0,84
1815,R&D,region_30,Masters & above,m,other,1,34,4.0,3,1,0,88
34327,Procurement,region_10,Bachelors,f,other,1,28,,1,1,0,68
21546,Technology,region_5,Bachelors,m,sourcing,1,30,5.0,2,1,0,75
27064,Sales & Marketing,region_15,Bachelors,m,sourcing,1,29,1.0,7,0,0,49
53132,HR,region_2,Below Secondary,f,referred,1,21,,1,0,0,48
46776,Technology,region_22,Bachelors,m,other,1,26,4.0,2,0,0,79
46797,Sales & Marketing,region_21,Masters & above,m,other,1,28,3.0,5,0,0,51
76569,Analytics,region_22,,m,sourcing,1,24,5.0,3,1,0,85
64573,Technology,region_7,Bachelors,f,referred,2,30,5.0,6,1,0,81
66259,Operations,region_16,Bachelors,m,other,1,37,3.0,2,1,0,59
38337,Operations,region_20,Bachelors,m,other,1,28,3.0,4,0,0,60
28356,Sales & Marketing,region_16,Masters & above,m,other,1,34,3.0,5,0,0,50
5011,Sales & Marketing,region_27,Bachelors,m,other,1,30,,1,1,0,47
400,Technology,region_2,,f,other,1,32,4.0,2,1,0,76
25099,Analytics,region_13,Masters & above,m,other,1,32,5.0,4,1,0,86
56199,Operations,region_2,Bachelors,f,other,1,50,3.0,17,0,0,64
55,Operations,region_19,Masters & above,f,sourcing,1,33,5.0,3,0,0,61
63462,Procurement,region_17,Bachelors,f,other,1,44,4.0,3,1,0,72
61784,Operations,region_26,Masters & above,m,other,1,46,4.0,2,0,0,57
38791,Analytics,region_22,Bachelors,f,other,1,26,5.0,2,1,0,94
59699,Procurement,region_2,Bachelors,m,sourcing,3,32,2.0,4,0,0,66
40163,Technology,region_2,Bachelors,f,other,1,37,2.0,7,0,0,79
76207,Technology,region_15,Bachelors,m,other,1,31,5.0,4,0,0,83
10354,R&D,region_22,Masters & above,m,sourcing,1,35,3.0,6,0,0,83
65366,Technology,region_2,Masters & above,f,referred,1,55,1.0,19,0,0,80
54349,Analytics,region_29,Bachelors,m,other,1,29,,1,0,0,83
69200,Technology,region_23,Bachelors,m,other,1,28,4.0,5,0,0,80
71743,Sales & Marketing,region_27,Bachelors,m,sourcing,2,27,2.0,5,0,0,52
54865,Sales & Marketing,region_7,Bachelors,m,other,1,27,1.0,4,0,0,49
33467,Legal,region_22,Bachelors,m,other,1,38,5.0,8,1,0,55
31605,HR,region_2,Bachelors,m,other,1,49,4.0,5,0,0,51
73407,Technology,region_31,Bachelors,f,sourcing,1,24,,1,0,0,80
10758,R&D,region_16,Bachelors,m,other,1,33,3.0,9,0,0,82
70425,Sales & Marketing,region_2,Bachelors,m,referred,1,37,3.0,3,1,0,44
2709,Sales & Marketing,region_7,Bachelors,m,other,1,31,1.0,3,0,0,43
73455,Operations,region_21,Bachelors,m,other,1,29,,1,0,0,64
10900,Procurement,region_27,Bachelors,m,other,1,31,4.0,7,1,0,72
67060,Finance,region_11,Bachelors,m,other,1,31,5.0,7,0,0,56
76616,Operations,region_15,,m,sourcing,1,30,3.0,6,0,0,62
20726,Sales & Marketing,region_7,Bachelors,f,other,1,29,,1,1,0,48
62289,Procurement,region_2,Bachelors,f,sourcing,1,37,5.0,9,1,0,70
12496,HR,region_2,Masters & above,f,other,1,44,3.0,5,0,0,51
60893,Technology,region_4,Masters & above,f,other,1,32,5.0,5,1,0,80
14222,Technology,region_2,Bachelors,f,sourcing,1,48,3.0,21,0,0,79
16920,Procurement,region_26,Masters & above,m,other,1,35,1.0,8,0,0,75
29875,Finance,region_22,Bachelors,m,sourcing,1,29,3.0,9,0,0,61
31197,Procurement,region_8,Bachelors,m,sourcing,1,33,3.0,6,1,0,69
56935,Technology,region_7,Masters & above,m,other,1,42,3.0,14,0,0,84
73808,Operations,region_7,Bachelors,m,other,1,37,5.0,9,0,0,57
45759,Analytics,region_31,Bachelors,m,other,2,32,2.0,9,0,0,84
73020,Sales & Marketing,region_2,Bachelors,m,other,2,44,1.0,4,0,0,48
67041,Procurement,region_28,Masters & above,f,other,1,34,4.0,8,0,0,66
74494,Finance,region_31,Bachelors,m,sourcing,1,37,4.0,5,1,0,59
45755,Operations,region_12,Bachelors,f,other,1,27,5.0,5,1,0,62
384,Operations,region_15,Bachelors,m,other,2,27,4.0,3,0,0,60
24731,Sales & Marketing,region_9,Masters & above,f,other,1,28,,1,0,0,46
39105,HR,region_7,Bachelors,m,other,1,29,3.0,5,1,1,52
65446,Finance,region_22,Bachelors,m,other,5,26,4.0,1,1,0,61
4025,Sales & Marketing,region_22,Bachelors,m,sourcing,3,27,,1,0,0,45
47493,Technology,region_26,Masters & above,m,other,1,47,3.0,8,0,0,79
10273,Procurement,region_26,Bachelors,f,sourcing,2,26,4.0,4,0,0,68
55597,Procurement,region_2,Bachelors,m,other,1,25,1.0,2,1,0,69
1687,Sales & Marketing,region_4,Bachelors,m,sourcing,1,31,4.0,6,0,0,49
9035,Analytics,region_22,Bachelors,m,sourcing,1,20,,1,1,1,80
40578,Sales & Marketing,region_26,Bachelors,f,sourcing,1,28,2.0,2,1,0,50
51675,HR,region_2,Bachelors,m,sourcing,1,30,2.0,3,0,0,52
75169,R&D,region_2,,m,sourcing,1,25,,1,0,0,82
5806,Procurement,region_13,Bachelors,m,other,1,35,3.0,5,0,0,72
165,Operations,region_2,Bachelors,m,sourcing,1,33,5.0,6,1,0,54
67443,Sales & Marketing,region_11,Bachelors,m,sourcing,1,31,3.0,6,1,0,49
62952,Sales & Marketing,region_17,Bachelors,m,other,1,39,4.0,5,1,0,47
35960,Procurement,region_17,Bachelors,m,other,1,32,3.0,4,0,0,70
52927,Technology,region_2,Masters & above,m,other,2,55,3.0,2,0,0,82
695,Sales & Marketing,region_22,Bachelors,m,other,1,39,1.0,5,0,0,50
20391,Analytics,region_27,Bachelors,m,other,1,38,3.0,5,0,0,87
44722,Legal,region_22,Masters & above,m,other,1,38,3.0,9,0,0,64
61042,Operations,region_2,Masters & above,m,sourcing,1,54,4.0,10,1,0,59
65866,Technology,region_2,Masters & above,m,other,1,50,1.0,18,0,0,83
20209,R&D,region_22,Bachelors,f,other,1,29,,1,0,0,88
21626,Sales & Marketing,region_22,Bachelors,f,other,1,28,4.0,4,1,0,48
7709,R&D,region_26,Masters & above,m,other,1,28,,1,1,0,79
58377,Legal,region_2,Masters & above,m,other,1,45,5.0,12,0,0,69
2918,Analytics,region_28,Bachelors,m,other,1,28,3.0,4,0,0,86
74815,Operations,region_20,Bachelors,f,other,1,32,4.0,3,0,0,57
42723,Sales & Marketing,region_33,Bachelors,m,sourcing,3,33,1.0,6,0,0,50
18798,Analytics,region_13,Bachelors,m,other,1,32,4.0,7,1,1,86
29508,Procurement,region_7,Masters & above,f,other,1,51,3.0,9,0,0,71
42161,Operations,region_19,Bachelors,m,sourcing,1,42,5.0,14,0,0,54
75348,Sales & Marketing,region_15,Bachelors,f,other,4,27,2.0,3,0,0,51
55233,Procurement,region_2,Masters & above,f,sourcing,3,35,3.0,10,0,0,70
67268,Sales & Marketing,region_28,Masters & above,m,other,1,45,5.0,7,1,0,49
45178,Operations,region_16,Bachelors,m,sourcing,1,31,4.0,7,0,0,56
67168,Sales & Marketing,region_28,Masters & above,f,sourcing,1,33,5.0,3,0,0,49
45608,Analytics,region_6,Bachelors,m,other,1,30,4.0,3,0,0,86
31311,Operations,region_22,Masters & above,m,other,1,57,4.0,14,1,0,61
61539,Technology,region_2,Bachelors,f,other,1,37,5.0,13,0,0,90
23395,Operations,region_4,Masters & above,f,other,1,35,5.0,7,1,1,57
15244,Analytics,region_22,Bachelors,m,other,1,40,1.0,3,0,0,84
15663,Technology,region_30,Masters & above,f,other,1,40,4.0,11,0,0,73
19313,Operations,region_2,Below Secondary,m,other,1,25,3.0,2,1,0,61
75949,Sales & Marketing,region_2,Masters & above,m,sourcing,1,31,1.0,3,0,0,52
24200,Technology,region_2,Bachelors,m,other,1,36,3.0,4,0,0,77
11410,Finance,region_13,Bachelors,m,sourcing,1,30,3.0,5,0,0,59
1636,Sales & Marketing,region_30,Bachelors,m,other,1,24,,1,0,0,50
29552,Operations,region_11,Masters & above,f,other,1,59,5.0,28,1,0,61
58638,HR,region_2,Bachelors,f,referred,1,33,3.0,9,1,0,55
25557,Operations,region_7,Bachelors,m,other,1,30,4.0,6,1,0,54
12348,R&D,region_26,Bachelors,m,other,1,30,5.0,3,0,0,84
20280,Analytics,region_2,,m,sourcing,1,35,2.0,6,0,0,87
76334,HR,region_2,Bachelors,f,other,1,46,5.0,20,1,0,50
20359,Operations,region_4,Bachelors,m,other,1,32,3.0,6,1,0,59
61296,R&D,region_26,Bachelors,m,other,1,28,3.0,2,1,0,85
34079,Finance,region_2,Masters & above,f,sourcing,1,37,2.0,9,0,0,59
62172,Analytics,region_2,Bachelors,f,sourcing,1,37,2.0,7,0,0,86
71051,Sales & Marketing,region_2,Masters & above,m,referred,1,33,3.0,4,1,0,50
27176,Technology,region_26,Bachelors,m,other,2,34,4.0,3,1,0,80
68954,Sales & Marketing,region_5,Masters & above,m,sourcing,1,35,5.0,8,0,0,52
64326,Procurement,region_30,Masters & above,m,other,1,42,3.0,7,0,0,71
10875,Operations,region_2,Bachelors,f,other,1,57,3.0,16,0,0,59
3332,Technology,region_2,Masters & above,f,other,1,33,4.0,9,1,0,84
2082,Technology,region_2,Bachelors,m,other,2,26,1.0,2,0,0,79
41947,Finance,region_2,Below Secondary,m,other,2,24,5.0,1,1,0,59
50310,Operations,region_15,Bachelors,m,sourcing,1,32,5.0,10,1,0,59
37582,Technology,region_4,Masters & above,m,other,1,47,3.0,6,0,0,84
52165,HR,region_22,Masters & above,m,other,1,40,3.0,11,0,0,50
9064,Sales & Marketing,region_7,,m,other,1,36,3.0,5,0,0,51
19487,Procurement,region_2,Bachelors,f,other,2,29,,1,0,0,67
26477,Technology,region_23,Bachelors,f,sourcing,1,33,3.0,5,0,0,78
55848,Technology,region_22,Bachelors,m,other,3,30,3.0,5,0,0,79
50063,Operations,region_2,Bachelors,f,sourcing,1,25,3.0,5,0,0,59
57812,Technology,region_28,Bachelors,f,other,1,32,3.0,7,1,0,81
25623,Technology,region_31,Bachelors,m,other,1,33,5.0,8,0,0,81
53731,Operations,region_7,Bachelors,m,other,2,42,4.0,6,0,0,58
28785,Procurement,region_2,Bachelors,m,sourcing,2,36,3.0,10,0,0,69
14130,Procurement,region_2,Masters & above,m,sourcing,3,53,3.0,20,0,0,69
39096,Sales & Marketing,region_7,Bachelors,m,other,1,43,5.0,5,0,0,49
28621,Technology,region_31,Bachelors,m,sourcing,1,26,3.0,4,0,0,77
77201,Analytics,region_2,Bachelors,m,sourcing,1,35,4.0,3,1,0,86
59325,Sales & Marketing,region_7,Bachelors,m,sourcing,1,35,5.0,8,0,0,49
25104,Procurement,region_10,Bachelors,f,other,1,32,3.0,3,0,0,65
2535,Procurement,region_26,Bachelors,m,other,1,30,2.0,3,0,0,69
66357,Analytics,region_2,Bachelors,m,other,2,29,3.0,3,0,0,84
15000,Legal,region_22,Bachelors,f,other,1,26,,1,0,0,62
66510,Sales & Marketing,region_6,Bachelors,m,other,1,36,5.0,4,1,0,50
56503,Technology,region_29,Bachelors,m,sourcing,1,29,1.0,5,0,0,79
53081,HR,region_2,Bachelors,f,other,1,36,3.0,3,0,0,46
13382,Operations,region_22,Bachelors,f,sourcing,2,28,,1,0,1,61
63607,Procurement,region_25,Masters & above,f,sourcing,1,32,3.0,5,1,0,74
53823,Operations,region_15,Bachelors,m,sourcing,2,34,3.0,10,0,0,58
23999,Sales & Marketing,region_13,Bachelors,f,sourcing,1,27,3.0,3,0,0,45
63380,Operations,region_9,Bachelors,m,other,1,31,2.0,5,0,0,60
5092,Sales & Marketing,region_22,Bachelors,m,sourcing,1,25,5.0,2,1,0,43
10344,Procurement,region_7,Masters & above,m,other,1,42,3.0,14,1,0,64
13383,Sales & Marketing,region_7,,m,other,1,25,4.0,3,0,0,43
30256,Operations,region_22,Masters & above,f,other,1,29,,1,0,0,62
66202,Sales & Marketing,region_27,Bachelors,m,other,1,37,4.0,5,0,0,48
60204,Sales & Marketing,region_16,Bachelors,m,other,1,43,3.0,13,1,0,50
68986,Sales & Marketing,region_13,Bachelors,f,other,1,32,2.0,2,0,0,53
8354,Sales & Marketing,region_2,Bachelors,f,other,2,43,1.0,10,0,0,50
18147,Sales & Marketing,region_22,Masters & above,m,other,1,43,1.0,13,0,0,53
46372,Operations,region_2,Bachelors,f,other,1,49,3.0,17,0,0,64
9049,Procurement,region_5,Bachelors,m,other,2,29,,1,0,0,72
54763,Sales & Marketing,region_31,Bachelors,m,sourcing,1,27,1.0,2,0,0,51
56640,Technology,region_4,Bachelors,f,sourcing,1,29,3.0,6,1,0,82
6463,Technology,region_1,Masters & above,f,other,1,34,1.0,7,0,0,82
65499,Analytics,region_26,Bachelors,m,other,1,35,1.0,10,0,0,89
42079,Sales & Marketing,region_5,Bachelors,m,sourcing,1,28,3.0,4,0,0,46
56262,Operations,region_22,Bachelors,m,other,1,27,1.0,4,1,0,61
34173,Finance,region_23,Bachelors,m,other,1,26,3.0,5,0,0,59
47021,Sales & Marketing,region_5,Masters & above,m,sourcing,1,43,5.0,11,0,0,52
27417,Sales & Marketing,region_22,Bachelors,m,sourcing,1,39,2.0,13,0,0,47
75291,Operations,region_2,Bachelors,f,sourcing,1,26,5.0,2,1,0,58
24753,Finance,region_2,,f,sourcing,1,38,3.0,3,0,0,59
55952,Procurement,region_2,Masters & above,m,other,1,56,5.0,3,1,0,71
1283,Procurement,region_24,Bachelors,m,other,1,31,3.0,3,0,0,68
61959,Technology,region_2,Bachelors,m,other,1,28,4.0,6,1,0,84
30583,Technology,region_22,Bachelors,f,sourcing,1,32,5.0,3,1,0,80
35057,Technology,region_15,Bachelors,m,other,1,30,1.0,2,0,0,80
31764,Operations,region_2,Bachelors,f,other,1,32,3.0,6,1,0,60
56238,Analytics,region_7,Bachelors,m,other,1,25,,1,1,0,86
12406,Technology,region_13,Bachelors,m,sourcing,1,38,5.0,9,1,0,77
55489,Procurement,region_4,Masters & above,m,sourcing,1,47,5.0,2,0,0,86
68448,Procurement,region_16,Bachelors,m,other,2,36,3.0,2,0,0,67
14440,Operations,region_10,Masters & above,f,sourcing,1,31,3.0,5,0,0,64
35909,Sales & Marketing,region_27,Bachelors,m,other,1,32,1.0,4,0,0,49
34432,Analytics,region_7,Bachelors,m,other,1,32,4.0,4,0,0,80
27235,Operations,region_4,Masters & above,f,sourcing,1,38,3.0,9,1,0,60
28749,Sales & Marketing,region_6,Bachelors,m,other,1,28,3.0,6,0,0,44
47946,Sales & Marketing,region_25,Bachelors,m,sourcing,1,28,2.0,3,0,0,44
29659,Operations,region_2,Bachelors,f,sourcing,1,31,3.0,7,0,0,59
33840,Sales & Marketing,region_2,Bachelors,m,sourcing,1,27,3.0,2,0,0,53
27140,Sales & Marketing,region_2,Bachelors,m,other,2,45,1.0,19,0,0,50
24250,Operations,region_22,Masters & above,f,other,1,50,4.0,17,0,0,59
46191,Sales & Marketing,region_9,Masters & above,m,sourcing,1,27,5.0,5,1,1,49
32813,Sales & Marketing,region_2,,f,other,1,56,5.0,6,0,0,46
72267,Operations,region_7,Bachelors,f,other,2,41,5.0,12,1,0,58
30192,Finance,region_7,Masters & above,m,sourcing,2,33,3.0,2,1,0,94
69993,Procurement,region_13,Bachelors,m,other,1,31,4.0,7,1,0,69
64041,Technology,region_27,Bachelors,f,other,2,26,3.0,3,0,0,85
28431,Analytics,region_25,Bachelors,m,other,2,30,4.0,5,0,0,82
74853,Procurement,region_4,Bachelors,f,other,1,31,4.0,5,1,0,70
25982,Sales & Marketing,region_4,Bachelors,m,sourcing,1,53,4.0,7,0,0,50
8600,Sales & Marketing,region_4,Bachelors,m,other,1,48,4.0,7,1,1,46
8880,Procurement,region_11,Bachelors,f,other,3,34,3.0,3,0,0,72
14496,Analytics,region_29,Bachelors,m,other,1,26,4.0,4,1,1,87
4507,Procurement,region_30,Bachelors,m,sourcing,1,36,5.0,9,1,0,71
38335,Sales & Marketing,region_11,Bachelors,f,other,1,29,5.0,3,1,0,50
62750,Sales & Marketing,region_32,Bachelors,m,sourcing,1,32,4.0,2,0,0,52
66320,Sales & Marketing,region_15,Bachelors,m,sourcing,2,35,2.0,4,0,0,54
48155,R&D,region_7,Bachelors,m,sourcing,2,36,2.0,7,1,0,87
232,Procurement,region_2,Bachelors,f,sourcing,1,32,5.0,5,1,0,69
68961,Procurement,region_11,Bachelors,f,other,1,36,5.0,9,1,0,73
28107,Sales & Marketing,region_31,Bachelors,m,sourcing,1,34,4.0,7,0,0,50
74682,Analytics,region_9,Bachelors,m,sourcing,1,26,2.0,4,0,0,82
73766,Procurement,region_7,Bachelors,f,other,1,47,3.0,7,1,0,71
56109,HR,region_13,Masters & above,f,other,1,32,3.0,6,0,0,50
77897,Technology,region_33,Bachelors,f,other,2,27,,1,0,0,77
26468,Sales & Marketing,region_22,Bachelors,m,sourcing,2,26,5.0,2,1,0,49
53620,Operations,region_27,Masters & above,f,other,1,50,5.0,2,1,0,58
65059,Technology,region_22,Bachelors,m,sourcing,2,30,4.0,6,1,0,78
36264,Sales & Marketing,region_2,Bachelors,m,other,1,48,3.0,16,0,0,49
13527,Operations,region_27,Masters & above,m,other,1,41,3.0,7,1,0,59
11846,Sales & Marketing,region_16,Masters & above,m,sourcing,1,37,4.0,4,0,0,54
21366,Sales & Marketing,region_31,Bachelors,m,other,1,44,2.0,14,0,0,50
61684,Operations,region_22,Masters & above,f,sourcing,1,38,4.0,7,0,0,62
63591,Sales & Marketing,region_14,Bachelors,m,sourcing,1,49,3.0,10,1,0,54
24042,Operations,region_32,Bachelors,m,sourcing,2,36,3.0,7,1,0,55
23202,Finance,region_28,Bachelors,f,other,1,30,5.0,3,1,0,55
53426,Technology,region_7,Masters & above,f,other,1,41,3.0,6,0,0,82
56671,Sales & Marketing,region_2,Bachelors,f,sourcing,1,50,2.0,3,1,0,47
73803,Operations,region_2,Masters & above,m,other,1,33,1.0,6,0,0,55
49454,Procurement,region_31,Bachelors,m,sourcing,1,29,5.0,8,0,0,70
23758,Sales & Marketing,region_25,Bachelors,m,sourcing,1,26,3.0,2,1,0,49
46232,Procurement,region_7,Bachelors,m,sourcing,1,36,3.0,2,0,0,68
36048,Operations,region_27,Bachelors,f,sourcing,1,35,5.0,8,0,0,64
72515,Procurement,region_2,Masters & above,m,sourcing,1,44,2.0,14,0,0,71
51308,Sales & Marketing,region_28,Masters & above,m,other,1,31,5.0,7,1,0,47
18885,Analytics,region_34,Bachelors,m,sourcing,2,30,2.0,9,0,0,81
32598,Procurement,region_7,Bachelors,f,other,1,34,3.0,4,0,0,71
70562,Procurement,region_2,Bachelors,f,sourcing,1,39,4.0,5,1,0,73
64673,Finance,region_27,Bachelors,m,other,2,23,,1,0,0,56
2049,Operations,region_7,Below Secondary,m,sourcing,1,28,3.0,2,1,0,63
67587,Sales & Marketing,region_16,Bachelors,m,other,1,29,5.0,5,0,0,60
77880,Procurement,region_22,Masters & above,m,other,1,40,3.0,5,0,0,62
31201,Sales & Marketing,region_23,,m,sourcing,1,33,5.0,9,0,0,51
77316,Analytics,region_34,Bachelors,m,other,1,30,,1,0,0,83
56968,Sales & Marketing,region_7,Bachelors,m,sourcing,4,28,3.0,2,0,0,50
44558,R&D,region_2,Masters & above,m,other,1,44,3.0,9,0,0,84
44625,Operations,region_22,Masters & above,m,referred,1,35,5.0,9,0,0,57
26197,HR,region_25,Masters & above,m,sourcing,1,49,4.0,8,0,0,51
71752,Sales & Marketing,region_2,,m,referred,2,24,5.0,2,1,0,44
48326,Sales & Marketing,region_25,Bachelors,f,other,1,27,5.0,3,1,0,50
4520,Legal,region_2,Masters & above,m,other,1,57,3.0,5,0,0,65
75188,Operations,region_3,Bachelors,m,sourcing,1,35,5.0,4,1,0,56
30271,Procurement,region_2,Masters & above,f,other,1,33,3.0,7,1,0,70
46660,Sales & Marketing,region_11,Bachelors,m,other,1,28,3.0,5,1,0,53
55418,Sales & Marketing,region_16,Bachelors,m,sourcing,1,31,4.0,6,0,0,48
50901,Operations,region_23,Bachelors,m,other,2,31,3.0,4,1,0,60
21652,Operations,region_4,Masters & above,f,other,1,39,5.0,10,0,0,63
77414,Technology,region_7,Bachelors,f,sourcing,1,30,3.0,5,0,0,75
